url,gsc_impressions,gsc_clicks,http_status,render_success,js_only_content,gsc_ghost_url,indexable,canonical_ok,intent,primary_service,schema_ok,internal_links_ok,score,required_action
https://nrlc.ai/en-us/services/training/norwich/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-content-strategy/stockport/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/chicago/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/norwich/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/en-gb/services/ecommerce-ai-seo/stoke-on-trent/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/fr-fr/services/training/montreal/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/ko-kr/services/schema-markup-ai/huddersfield/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/huddersfield/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/minneapolis/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/oldham/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-gb/services/competitor-analysis-ai/leicester/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Leicester",no,yes,58,block
https://nrlc.ai/fr-fr/services/analytics/wolverhampton/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wolverhampton",no,yes,58,block
https://nrlc.ai/es-es/services/semantic-seo-ai/burnley/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/de-de/services/bard-optimization/stoke-on-trent/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-citation-optimization/norwich/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/de-de/services/technical-seo/chicago/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/es-es/services/generative-seo/kansas-city/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/ageo/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ageo",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/mito/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Mito",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/kansas-city/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/de-de/services/local-seo-ai/fukushima/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fukushima",no,yes,58,block
https://nrlc.ai/en-gb/services/ai-citation-optimization/dallas/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/es-es/services/claude-optimization/louisville/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Louisville",no,yes,58,block
https://nrlc.ai/en-us/services/training/charlotte/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Charlotte",no,yes,58,block
https://nrlc.ai/services/technical-seo/minneapolis/,4,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Minneapolis",no,yes,73,block
https://nrlc.ai/en-us/services/ai-search-optimization/montreal/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/kansas-city/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/san-antonio/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/halifax/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Halifax",no,yes,58,block
https://nrlc.ai/fr-fr/services/local-seo-ai/oldham/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-gb/services/conversion-optimization-ai/belfast/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/new-orleans/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New Orleans",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/stockport/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-gb/services/technical-seo/newcastle/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Newcastle",no,yes,58,block
https://nrlc.ai/en-us/services/technical-audit-ai/san-francisco/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Francisco",no,yes,58,block
https://nrlc.ai/services/generative-seo/singapore/,4,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Singapore",no,yes,73,block
https://nrlc.ai/en-us/services/technical-seo/kansas-city/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/detroit/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/en-us/services/trust-optimization-ai/blackpool/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/charlotte/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Charlotte",no,yes,58,block
https://nrlc.ai/de-de/services/training/southport/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/ko-kr/services/authority-optimization-ai/norwich/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/ko-kr/services/technical-seo/ottawa/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-gb/services/training/philadelphia/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Philadelphia",no,yes,58,block
https://nrlc.ai/es-es/services/conversion-optimization-ai/oklahoma-city/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oklahoma City",no,yes,58,block
https://nrlc.ai/de-de/services/agentic-seo/stoke-on-trent/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/ko-kr/services/technical-seo/guelph/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Guelph",no,yes,58,block
https://nrlc.ai/fr-fr/services/contextual-seo-ai/derby/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/fr-fr/services/competitor-analysis-ai/norwich/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/oldham/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/de-de/services/llm-optimization/san-antonio/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/fr-fr/services/international-seo/montreal/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-gb/services/perplexity-optimization/belfast/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/en-gb/services/link-building-ai/southport/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/fr-fr/services/relevance-optimization-ai/indianapolis/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/cardiff/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cardiff",no,yes,58,block
https://nrlc.ai/fr-fr/services/entity-optimization-ai/huddersfield/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-audit-ai/oldham/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/fr-fr/services/international-seo/hull/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hull",no,yes,58,block
https://nrlc.ai/ko-kr/services/featured-snippets-ai/abbotsford/,4,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Abbotsford",no,yes,58,block
https://nrlc.ai/catalog/,3,0,200,yes,no,no,no,no,commercial,,no,yes,55,block
https://nrlc.ai/en-us/services/international-seo/kingston/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kingston",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-content-strategy/london/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/es-es/services/metadata-optimization-ai/wako/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wako",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/chicago/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/fr-fr/services/b2b-seo-ai/sayama/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sayama",no,yes,58,block
https://nrlc.ai/de-de/services/claude-optimization/kyoto/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kyoto",no,yes,58,block
https://nrlc.ai/blog/blog-post-269/,3,0,200,yes,no,no,yes,yes,transactional,,yes,yes,80,fix
https://nrlc.ai/blog/blog-post-384/,3,0,200,yes,no,no,yes,yes,transactional,,yes,yes,80,fix
https://nrlc.ai/es-es/services/contextual-seo-ai/san-antonio/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/en-us/services/trust-optimization-ai/dallas/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/en-gb/services/competitor-analysis-ai/windsor/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Windsor",no,yes,58,block
https://nrlc.ai/fr-fr/services/structured-data-ai/otsu/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Otsu",no,yes,58,block
https://nrlc.ai/en-gb/services/competitor-analysis-ai/ottawa/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/es-es/services/chatgpt-optimization/sapporo/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sapporo",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/columbus/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Columbus",no,yes,58,block
https://nrlc.ai/es-es/services/conversion-optimization-ai/dallas/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/fr-fr/services/training/baltimore/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/en-us/services/accuracy-optimization-ai/hull/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hull",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/montreal/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/raleigh/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/las-vegas/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Las Vegas",no,yes,58,block
https://nrlc.ai/en-gb/services/copilot-optimization/barrie/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/ottawa/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-gb/services/llm-optimization/glasgow/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/calgary/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/montreal/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/es-es/services/voice-search-optimization/hull/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hull",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/london/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/raleigh/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/brighton/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Brighton",no,yes,58,block
https://nrlc.ai/en-us/services/semantic-seo-ai/dallas/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/london/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/fr-fr/services/claude-optimization/victoria/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Victoria",no,yes,58,block
https://nrlc.ai/en-gb/services/contextual-seo-ai/manchester/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/fr-fr/services/mobile-seo-ai/singapore/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/en-us/services/semantic-seo-ai/omaha/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Omaha",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-optimization/west-bromwich/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in West Bromwich",no,yes,58,block
https://nrlc.ai/de-de/services/local-seo-ai/detroit/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/en-us/services/ecommerce-ai-seo/ottawa/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/ottawa/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/fr-fr/services/semantic-seo-ai/montreal/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-optimization/norwich/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/fr-fr/services/site-audits/atlanta/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Atlanta",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/montreal/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/barrie/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/fr-fr/services/copilot-optimization/montreal/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/stockport/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/ko-kr/services/entity-optimization-ai/indianapolis/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-seo/plymouth/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Plymouth",no,yes,58,block
https://nrlc.ai/ko-kr/services/site-audits/nottingham/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/ko-kr/services/metadata-optimization-ai/blackpool/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/new-orleans/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New Orleans",no,yes,58,block
https://nrlc.ai/fr-fr/services/ai-search-optimization/huddersfield/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/ecommerce-ai-seo/glasgow/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/en-us/services/recommendation-ai/halifax/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Halifax",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-content-strategy/manchester/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/en-us/services/competitor-analysis-ai/blackpool/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/de-de/services/conversational-seo-ai/hamilton/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hamilton",no,yes,58,block
https://nrlc.ai/es-es/services/accuracy-optimization-ai/indianapolis/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/services/ranking-optimization-ai/newcastle/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Newcastle",no,yes,58,block
https://nrlc.ai/fr-fr/services/agentic-seo/hull/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hull",no,yes,58,block
https://nrlc.ai/en-us/services/authority-optimization-ai/southend-on-sea/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southend On Sea",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-audit-ai/houston/,3,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Houston",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/glasgow/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-seeding/tulsa/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tulsa",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/namyangju/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Namyangju",no,yes,58,block
https://nrlc.ai/services/agentic-seo/souka/,2,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Souka",no,yes,73,block
https://nrlc.ai/services/training/sacramento/,2,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Sacramento",no,yes,73,block
https://nrlc.ai/en-us/services/metadata-optimization-ai/toronto/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Toronto",no,yes,58,block
https://nrlc.ai/es-es/services/training/minneapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/de-de/catalog/,2,0,200,yes,no,no,no,yes,transactional,,no,yes,60,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/windsor/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Windsor",no,yes,58,block
https://nrlc.ai/services/analytics/windsor/,2,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Windsor",no,yes,73,block
https://nrlc.ai/en-us/insights/goldmine-google-title-selection/,2,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/en-us/insights/yago-entity-mapping/,2,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/en-us/services/claude-optimization/birmingham/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Birmingham",no,yes,58,block
https://nrlc.ai/en-us/services/international-seo/albuquerque/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Albuquerque",no,yes,58,block
https://nrlc.ai/en-us/services/training/memphis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Memphis",no,yes,58,block
https://nrlc.ai/es-es/services/llm-content-strategy/singapore/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/en-gb/services/competitor-analysis-ai/new-york/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New York",no,yes,58,block
https://nrlc.ai/fr-fr/services/competitor-analysis-ai/houston/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Houston",no,yes,58,block
https://nrlc.ai/ko-kr/services/conversational-seo-ai/wako/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wako",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/detroit/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/services/chatgpt-optimization/kuki/,2,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Kuki",no,yes,73,block
https://nrlc.ai/blog/blog-post-154/,2,0,200,yes,no,no,yes,yes,transactional,,yes,yes,80,fix
https://nrlc.ai/en-us/services/personalization-ai/whitehorse/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Whitehorse",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/barrie/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/dallas/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/en-us/services/training/mesa/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Mesa",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/kansas-city/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/intent-optimization-ai/charlotte/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Charlotte",no,yes,58,block
https://nrlc.ai/de-de/services/training/kansas-city/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-gb/services/semantic-seo-ai/phoenix/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Phoenix",no,yes,58,block
https://nrlc.ai/en-us/services/copilot-optimization/baltimore/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/fr-fr/services/b2b-seo-ai/minneapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/insights/llm-ontology-generation/,2,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/en-us/services/content-optimization-ai/windsor/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Windsor",no,yes,58,block
https://nrlc.ai/en-gb/services/voice-search-optimization/colorado-springs/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Colorado Springs",no,yes,58,block
https://nrlc.ai/en-gb/services/mobile-seo-ai/calgary/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/en-gb/services/international-seo/anyang/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Anyang",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/boston/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Boston",no,yes,58,block
https://nrlc.ai/fr-fr/services/semantic-seo-ai/phoenix/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Phoenix",no,yes,58,block
https://nrlc.ai/de-de/services/b2b-seo-ai/minneapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/chicago/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/en-gb/services/freshness-optimization-ai/glasgow/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/ko-kr/services/semantic-seo-ai/barrie/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-us/services/relevance-optimization-ai/san-diego/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/ko-kr/services/training/sakado/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sakado",no,yes,58,block
https://nrlc.ai/en-gb/services/crawl-clarity/stoke-on-trent/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/portland/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Portland",no,yes,58,block
https://nrlc.ai/de-de/services/technical-audit-ai/barrie/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/fr-fr/services/perplexity-optimization/fresno/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/de-de/services/local-seo-ai/oshawa/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oshawa",no,yes,58,block
https://nrlc.ai/es-es/services/b2b-seo-ai/minneapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/services/copilot-optimization/glasgow/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/minneapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/es-es/services/mobile-seo-ai/chicago/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-seeding/sejong/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sejong",no,yes,58,block
https://nrlc.ai/en-gb/services/knowledge-graph-ai/northampton/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/indianapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/de-de/services/conversational-seo-ai/colorado-springs/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Colorado Springs",no,yes,58,block
https://nrlc.ai/ko-kr/services/training/colorado-springs/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Colorado Springs",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-seo/colorado-springs/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Colorado Springs",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/newcastle/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Newcastle",no,yes,58,block
https://nrlc.ai/en-us/services/verification-optimization-ai/oklahoma-city/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oklahoma City",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-search-optimization/stoke-on-trent/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
